id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1442300005,2/18/2015,3,2,2040,6880,2,0,0,4,7,2040,0,1954,0,98133,47.7601,-122.351,1710,7597
526059259,8/19/2014,3,1.75,1260,8487,1,0,0,3,7,1260,0,1970,0,98011,47.7664,-122.201,1890,13051
1423200170,6/12/2014,2,1,910,9869,1,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750
3023059071,2/10/2015,4,4,2630,59586,1,0,0,3,7,1470,1160,1963,0,98055,47.4496,-122.209,2230,5715
2201500440,5/20/2014,3,1.5,1240,11200,1,0,0,4,7,1240,0,1954,0,98006,47.5716,-122.138,1240,11008
2923039243,11/13/2014,4,1,1200,11834,1,1,3,3,6,1200,0,1972,0,98070,47.4557,-122.443,1670,47462
1657300280,12/29/2014,3,2.25,3050,10689,2,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925
7508200080,4/10/2015,4,2.75,1700,7495,1,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495
7972601100,9/23/2014,3,1.75,1960,7705,1,0,0,4,7,980,980,1950,0,98106,47.53,-122.347,1380,4349
8081500050,3/2/2015,5,2.5,4250,20441,1,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304
2652500795,6/9/2014,4,2.5,2730,4800,1.5,0,0,5,8,2230,500,1909,0,98119,47.642,-122.358,2190,4200
3630121060,12/17/2014,4,3.5,3060,4777,2,0,0,3,9,3060,0,2007,0,98029,47.555,-122,3060,4935
1370800825,8/23/2014,4,2.25,2860,5658,2,0,3,3,10,2130,730,1933,0,98199,47.6395,-122.409,2700,5221
8635750950,6/7/2014,4,2.5,2460,4200,2,0,0,3,8,2460,0,1998,0,98074,47.6041,-122.02,2460,4200
2113700005,4/17/2015,3,1.75,1830,7600,2,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000
2787311190,11/14/2014,3,2.5,1780,7192,1,0,0,4,7,1250,530,1974,0,98031,47.4093,-122.173,1870,8500
1425059145,6/16/2014,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.122,2970,12196
6190700284,6/20/2014,5,2.75,2280,10319,1,0,0,3,8,1300,980,1959,0,98177,47.7566,-122.363,2370,8056
7419700010,7/7/2014,5,2,2800,17788,1,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282
4017600010,4/17/2015,3,2.25,2060,10160,1,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186
1773100430,4/24/2015,2,1.5,1270,1282,2,0,0,3,8,1000,270,2006,0,98106,47.5581,-122.363,1270,1325
6137610190,3/17/2015,3,2.25,2730,7521,2,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204
629410190,6/19/2014,3,2.75,3200,6699,2,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
5411800250,7/24/2014,3,1,810,7000,1,0,0,3,7,810,0,1968,0,98052,47.6591,-122.134,1820,7589
2301400470,9/8/2014,3,1.75,1530,5000,1,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000
9804500420,4/24/2015,4,2.75,2470,50123,1,0,0,3,8,1280,1190,1978,0,98022,47.2504,-122,2200,54520
9274202885,5/8/2014,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750
7701930050,8/11/2014,3,2.5,3150,20189,2,0,0,3,10,3150,0,1990,0,98058,47.447,-122.088,2920,20612
5561000430,10/16/2014,3,2.25,1830,39165,1,0,0,5,8,1830,0,1963,0,98027,47.4612,-121.992,2020,36184
9250900104,11/10/2014,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
3223039181,6/9/2014,4,1.75,2470,131790,2,0,2,3,8,2470,0,1937,0,98070,47.4421,-122.444,1470,92747
9492800020,9/30/2014,3,1.75,1960,43332,1,0,0,4,7,1400,560,1982,0,98077,47.739,-122.048,2010,44431
9557300080,8/22/2014,4,1.75,1930,7245,1,0,0,4,8,1510,420,1972,0,98008,47.6396,-122.112,1880,7245
3971701300,12/20/2014,2,1,1360,9367,1,0,0,4,6,680,680,1924,0,98155,47.7689,-122.315,1360,7543
3585900430,12/22/2014,3,1.5,1810,18483,1,0,0,3,8,1810,0,1954,0,98177,47.7617,-122.378,2920,20279
2738600080,8/15/2014,4,3,2740,2811,2,0,0,3,8,2240,500,2003,0,98072,47.7738,-122.158,2740,3596
282500010,1/7/2015,4,2.25,3133,16197,2,0,0,3,9,2533,600,1965,2010,98166,47.4255,-122.338,3090,15588
5583200345,5/11/2015,2,1,750,4000,1,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038
6380500151,3/17/2015,3,1.5,1370,7697,1,0,0,3,7,1370,0,1939,0,98177,47.7153,-122.361,1370,7697
8643000185,4/30/2015,3,1.75,1360,9603,1,0,0,3,7,1360,0,1963,0,98198,47.3959,-122.309,2240,10605
3630070280,7/10/2014,2,2.5,1500,3608,2,0,0,3,8,1500,0,2005,0,98029,47.5472,-121.994,2080,2686
8944460190,2/25/2015,4,2.5,2689,6688,2,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700
3299200080,10/3/2014,4,2.75,2440,12051,1,0,0,5,8,1440,1000,1966,0,98133,47.7456,-122.351,2030,8006
2111010080,6/17/2014,3,2.5,3040,7232,2,0,0,3,7,3040,0,2003,0,98092,47.3355,-122.168,2760,6926
9523102660,5/13/2014,3,1,1440,5000,2,0,0,3,7,1440,0,1910,0,98103,47.6741,-122.354,1850,4500
7588700007,11/24/2014,3,1,1170,3348,1.5,0,0,4,7,1170,0,1924,0,98117,47.687,-122.378,1590,4219
9197100101,5/4/2015,2,1,1010,5408,1,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
8651580660,1/21/2015,4,2.25,2210,8101,2,0,0,3,9,2210,0,1985,0,98074,47.6475,-122.07,2330,8842
6117500980,8/18/2014,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,98166,47.4333,-122.347,1990,12920
9547205380,7/28/2014,4,2.5,2240,4025,1,0,2,3,7,1250,990,1926,2005,98115,47.6818,-122.311,1380,3500
7772000010,3/9/2015,4,2,1970,7451,1,0,0,3,8,1350,620,1962,0,98133,47.765,-122.335,1980,7510
8029500380,7/31/2014,3,2,1830,10873,1,0,0,3,8,1830,0,1989,0,98023,47.3066,-122.394,2490,8976
6021502750,7/15/2014,3,1.5,1800,4700,1,0,0,3,7,1200,600,1941,0,98117,47.6858,-122.385,1580,4700
9268200380,11/18/2014,2,1,1250,5040,1,0,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040
6654700250,8/12/2014,5,2.75,3060,6895,2,0,0,3,8,3060,0,2003,0,98042,47.3809,-122.098,2590,6895
3025300095,10/9/2014,4,4.5,4300,19844,2,0,0,3,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845
3211290050,6/23/2014,3,2.25,1580,39189,1,0,0,3,7,1180,400,1992,0,98053,47.6365,-121.972,1580,29649
8078410250,4/1/2015,4,2.25,2090,8579,2,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843
2798000020,8/15/2014,4,3.5,3560,16782,2,0,0,3,10,2560,1000,2014,0,98040,47.5569,-122.225,3100,18047
8663100050,5/19/2014,5,2.75,2190,12687,1,0,0,5,7,1370,820,1978,0,98028,47.7762,-122.257,2280,10784
621069102,3/16/2015,3,1,1300,10139,1,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139
2891400380,4/14/2015,3,1.75,2070,96703,1,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
534000080,6/11/2014,2,1,720,6686,1,0,0,3,6,720,0,1942,0,98117,47.7003,-122.362,1200,6686
7197800020,4/27/2015,4,2.5,2250,4119,2,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.034,2290,3115
5592900285,11/4/2014,4,2,2630,9663,1,0,1,4,8,1330,1300,1956,0,98056,47.4841,-122.19,1900,8894
6071700020,8/27/2014,3,2.25,1640,8400,1,0,0,4,8,1640,0,1962,0,98006,47.5484,-122.172,2110,8400
3797310010,8/27/2014,3,2.25,2160,9612,2,0,0,3,7,2160,0,1994,0,98022,47.1927,-122.011,1970,9247
2725069108,8/5/2014,3,3.25,4610,81935,2,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500
126039413,7/10/2014,5,2.5,2690,11745,1,0,0,3,8,1790,900,1960,0,98177,47.7708,-122.362,2670,7905
4233400280,8/22/2014,4,2.5,1990,9656,2,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.998,1500,9656
3959401284,6/26/2014,3,1.5,2120,6290,1,0,0,4,8,1220,900,1949,0,98108,47.5658,-122.318,1620,5400
1370802335,7/28/2014,3,2.5,2920,5629,1,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000
7518503220,10/28/2014,2,1.5,1840,3825,1,0,0,3,8,1040,800,1928,0,98117,47.6808,-122.38,1290,5100
3530420020,7/11/2014,2,1,950,2784,1,0,0,4,8,950,0,1972,0,98198,47.3793,-122.321,1080,3899
3754501060,9/18/2014,2,2.5,2000,5150,2,0,4,3,9,2000,0,1992,0,98034,47.7056,-122.223,2510,6800
1592000050,9/5/2014,4,2.5,2370,9517,1,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.034,2440,9035
1324079007,11/10/2014,3,1.75,1610,144619,1,0,0,3,7,1610,0,1977,0,98024,47.5659,-121.863,2220,144619
3205000050,12/5/2014,3,1,890,9870,1,0,0,4,7,890,0,1960,0,98056,47.5398,-122.178,1270,9861
3410600080,7/9/2014,4,3.25,4280,47179,2,0,0,3,10,3050,1230,2002,0,98092,47.3017,-122.127,2820,43401
7385300020,6/13/2014,5,2.5,3210,12000,1,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000
1761600050,12/31/2014,3,2,1100,9165,1,0,0,4,7,1100,0,1969,0,98034,47.7304,-122.231,1510,8500
5630500005,11/20/2014,2,1.5,1140,14373,1,0,0,3,7,1140,0,1949,1996,98011,47.7354,-122.219,2140,9860
9523102040,9/22/2014,3,1.5,2260,5300,1,0,0,3,7,1200,1060,1940,0,98103,47.6756,-122.348,1950,5000
7202360430,7/1/2014,4,3.5,4080,10666,2,0,0,3,9,4080,0,2005,0,98053,47.6818,-122.023,3920,8154
1703050500,3/21/2015,3,2.5,2490,5978,2,0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629
9194102188,10/9/2014,4,3.5,3190,6875,2,0,2,3,8,2120,1070,1999,0,98034,47.7082,-122.221,2550,6875
8035650500,7/16/2014,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035
9839300285,4/12/2015,3,2.5,2100,2200,2,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400
5466700290,1/8/2015,3,2.25,2090,7500,1,0,0,4,7,1280,810,1977,0,98031,47.3951,-122.172,1800,7350
8563030500,3/30/2015,3,1.75,1820,9875,1,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000
8161020050,12/3/2014,3,2.5,2690,21883,2,0,0,3,8,2690,0,1994,0,98014,47.6462,-121.904,2370,21781
3276200280,12/19/2014,3,1.5,1580,10100,1,0,0,4,7,1580,0,1961,0,98055,47.4423,-122.193,1650,10032
3975400185,5/13/2015,3,2,1640,4218,1,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000
9297301190,5/13/2014,4,1,1410,6000,1,0,0,3,7,810,600,1925,0,98126,47.566,-122.373,1500,4800
1152700020,12/26/2014,4,2.5,2650,5706,2,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
8944300010,7/25/2014,5,1,1410,9000,1,0,0,5,7,1410,0,1967,0,98023,47.3054,-122.369,1200,8346
2225039130,6/25/2014,5,3.25,3160,5000,2,0,2,3,10,2180,980,2005,0,98199,47.6464,-122.405,3160,5746
7504180130,7/1/2014,3,2.25,1710,21485,2,0,0,3,7,1710,0,1989,0,98074,47.6198,-122.053,1680,21485
5505700020,6/18/2014,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.394,1360,6150
2525059127,11/18/2014,4,2,1700,21780,1,0,0,4,6,1080,620,1940,0,98052,47.6289,-122.108,2070,12054
1788300010,12/11/2014,2,1,1200,9000,1,0,0,3,6,1200,0,1958,0,98023,47.3277,-122.349,1040,9600
2742100009,5/6/2014,3,1.75,1900,5520,1,0,0,3,7,1280,620,1982,0,98118,47.5549,-122.292,1330,5196
8142000080,2/12/2015,4,1.5,1690,9391,1,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
3222059007,9/13/2014,3,1.5,1690,161913,1,0,0,2,7,1430,260,1952,0,98030,47.356,-122.189,1930,12548
6648000050,6/24/2014,3,1.75,1500,7200,1,0,0,3,7,1500,0,1957,0,98133,47.7748,-122.337,1650,7392
7889600080,2/19/2015,3,1,1050,6240,1,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240
880000005,5/22/2014,2,2.5,1160,2174,2,0,0,3,7,1160,0,1998,0,98106,47.5264,-122.366,1380,1919
9358001732,4/28/2015,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700
8651402750,2/18/2015,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
2922703260,7/16/2014,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560
8576400050,5/9/2014,4,2.25,2170,10500,1,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019
8563500020,7/25/2014,3,2.25,2130,11782,1,0,0,4,8,1590,540,1977,0,98040,47.5423,-122.215,2700,11782
6624030050,4/28/2015,3,2.5,2160,15817,2,0,0,3,8,2160,0,1999,0,98031,47.4166,-122.183,1990,15817
3210700380,9/16/2014,4,2.75,2100,11894,1,0,0,4,8,1720,380,1968,0,98004,47.6006,-122.194,2390,9450
4099500605,4/17/2015,4,2.5,2360,9600,1,0,2,3,8,1630,730,1973,0,98040,47.5889,-122.249,2140,6300
9126100346,6/17/2014,3,2,1380,3600,3,0,0,3,8,1380,0,2015,0,98122,47.6074,-122.305,1480,3600
2919201365,6/16/2014,4,2.75,2610,4160,3,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140
1137400050,9/25/2014,4,2.5,2480,4504,2,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504
8864000425,8/5/2014,3,1.75,1580,6099,1,0,0,5,7,790,790,1944,0,98168,47.4807,-122.29,1330,6099
1441600020,5/27/2014,5,4,3720,15200,2,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.026,4100,19036
6163900073,9/5/2014,2,1,770,9370,1,0,0,3,7,770,0,1947,0,98155,47.762,-122.321,1060,9352
6170900190,8/19/2014,2,1,750,5534,1,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534
2787250080,3/27/2015,4,2.5,2750,15099,2,0,0,3,8,2750,0,1994,0,98019,47.7298,-121.972,2500,14564
8656300345,8/5/2014,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750
3905100630,7/16/2014,3,2.25,1710,4561,2,0,0,4,8,1710,0,1994,0,98029,47.5691,-122.004,1810,4770
421000500,7/21/2014,2,1,700,7303,1,0,0,5,5,700,0,1953,0,98056,47.4934,-122.166,960,6060
305010190,10/16/2014,4,2.5,2830,8399,2,0,0,3,9,2830,0,1998,0,98075,47.5851,-122.034,2520,6890
751000190,10/2/2014,3,1.75,1120,7740,1,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740
6072000380,7/1/2014,4,2.75,2200,9778,1,0,0,4,8,1100,1100,1962,0,98006,47.5472,-122.176,2140,11321
6977000080,7/21/2014,4,2.5,2280,9874,2,0,0,3,9,2280,0,1989,0,98034,47.7099,-122.229,2670,9782
3298701025,4/27/2015,2,1,750,5217,1,0,0,4,6,750,0,1943,0,98106,47.5188,-122.353,760,4440
475000605,6/23/2014,4,3,3520,4895,1,0,0,3,8,1980,1540,1954,0,98107,47.6678,-122.361,1570,2153
1023059430,12/20/2014,3,2.5,2720,8622,2,0,0,3,8,2720,0,2002,0,98059,47.4954,-122.163,1950,8603
5269200050,3/5/2015,2,1,700,8174,1,0,0,3,5,700,0,1941,0,98146,47.5136,-122.349,1250,8046
1561910190,6/27/2014,3,2.5,2570,10431,2,0,0,3,9,2570,0,1989,0,98031,47.4188,-122.213,2590,10078
5415350480,6/17/2014,4,2.5,2940,10382,2,0,0,4,9,2940,0,1991,0,98059,47.5333,-122.151,2980,10547
7202340190,2/19/2015,3,2.5,1930,5344,2,0,0,3,7,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
8651710190,10/24/2014,4,2.25,2140,10943,1,0,0,3,7,1550,590,1977,0,98034,47.7271,-122.215,2350,9000
3095000185,10/13/2014,3,1,1320,5250,1.5,0,0,5,7,1320,0,1913,0,98126,47.5566,-122.378,1490,5250
629410130,5/14/2014,4,3.25,3200,7081,2,0,0,3,9,3200,0,2004,0,98075,47.5886,-121.989,3120,6094
7016300050,7/23/2014,4,2.5,2030,8100,1,0,0,3,7,1150,880,1973,0,98034,47.7404,-122.186,1770,8071
7227801630,2/27/2015,4,2,1440,10920,1,0,0,3,5,1440,0,1943,0,98056,47.5049,-122.18,1500,11902
7696630080,5/6/2014,3,1.75,1690,7735,1,0,0,4,7,1060,630,1976,0,98001,47.3324,-122.28,1580,7503
3235390010,5/5/2015,3,1.75,1420,8126,1,0,0,3,8,1420,0,1991,0,98031,47.3871,-122.189,1730,7954
6600410290,8/19/2014,3,1.75,1320,12528,1,0,0,4,7,1320,0,1970,0,98042,47.3234,-122.142,1340,11039
6300500479,8/19/2014,3,2.5,1509,1418,3,0,0,3,8,1509,0,2014,0,98133,47.7047,-122.34,1509,1991
8835210130,8/8/2014,2,1.5,1150,3927,2,0,0,3,7,1150,0,1982,0,98034,47.7248,-122.162,1400,3425
5540000050,6/12/2014,3,2.5,2210,10119,1,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119
2470200020,5/14/2014,4,2.75,3260,19542,1,0,0,4,10,2170,1090,1968,0,98039,47.6245,-122.236,3480,19863
9500900430,6/13/2014,4,1.75,1900,10588,1,0,0,5,6,1900,0,1958,0,98002,47.289,-122.212,1530,10587
7796000095,1/6/2015,3,2.75,3170,34850,1,0,0,5,9,3170,0,1957,0,98033,47.6611,-122.169,3920,36740
3211200420,6/18/2014,3,1,910,7700,1,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700
2770604082,3/10/2015,3,2.5,1680,1683,2,0,0,3,9,1120,560,2014,0,98119,47.6424,-122.374,1610,1249
7454001405,4/3/2015,4,1,1370,7140,2,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300
1868900285,5/23/2014,3,1,1430,5000,1,0,0,4,6,1080,350,1919,0,98115,47.6724,-122.296,1630,4600
2329800630,5/27/2014,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
5316100920,7/25/2014,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,98112,47.6288,-122.282,4270,7800
1974300020,2/18/2015,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
1870400605,11/17/2014,4,2.25,1970,7125,1.5,0,0,3,7,1500,470,1908,0,98115,47.6725,-122.293,1980,4750
7304300430,12/1/2014,4,1,1020,11383,1.5,0,0,5,6,1020,0,1947,0,98155,47.7429,-122.321,1290,11213
9284801100,1/5/2015,3,1.5,1060,5750,1,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.372,1060,5750
8901000491,8/28/2014,2,1,1270,8164,1,0,0,4,6,1270,0,1941,0,98125,47.7116,-122.311,1580,9095
6610000591,10/21/2014,4,2.75,2470,5500,1,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,5500
3585901025,6/13/2014,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400
9325800005,12/1/2014,2,1,700,6046,1,0,0,3,6,700,0,1950,0,98133,47.7172,-122.34,990,6790
6430000275,5/6/2014,3,2,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,98103,47.6872,-122.349,1420,4590
2395710010,6/5/2014,4,2.75,2420,5773,2,0,0,3,8,2420,0,2005,0,98038,47.3772,-122.029,2420,6200
2488200168,7/18/2014,3,1.75,1530,4000,2,0,0,3,8,1530,0,1985,0,98136,47.5239,-122.388,2140,5000
8835700010,1/16/2015,4,2.5,3620,17133,1,0,4,3,10,2220,1400,1993,0,98075,47.5604,-122.027,3530,17026
3971700670,3/14/2015,5,2.5,2100,14395,1,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700
4067600255,5/22/2014,2,1,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.033,2020,15180
6623400050,9/9/2014,4,1,1470,18581,1.5,0,0,3,6,1470,0,1924,0,98055,47.4336,-122.197,1770,18581
641900050,2/6/2015,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817
8651410190,11/12/2014,3,1,920,4875,1,0,0,5,6,920,0,1969,0,98042,47.3648,-122.081,960,5200
745000005,8/25/2014,1,0.75,480,9750,1,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924
2331300415,6/20/2014,3,2.25,2140,3000,2,0,0,3,9,2140,0,1905,2006,98103,47.6767,-122.351,1430,4712
6819100020,5/29/2014,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
3327750020,9/9/2014,3,1,940,9198,1,0,0,3,7,940,0,1968,0,98052,47.6889,-122.117,1430,8370
9286730020,3/31/2015,5,3.25,3890,20005,1,0,0,3,10,2260,1630,1977,0,98004,47.6312,-122.224,3450,20176
3296900280,3/25/2015,3,2.5,1800,14036,2,0,0,3,8,1800,0,1993,0,98019,47.7334,-121.97,2450,14025
7227501190,4/27/2015,3,1,1220,5038,1,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038
2922703235,11/19/2014,1,1,550,5700,1,0,0,2,6,550,0,1916,0,98117,47.6846,-122.366,1100,4560
6138000095,11/18/2014,3,1,1080,10639,1.5,0,0,3,7,1080,0,1953,0,98002,47.3171,-122.219,1470,10600
2356800020,9/29/2014,2,1,880,6650,1,0,0,5,6,880,0,1918,0,98117,47.6914,-122.372,1250,6650
2505500009,4/27/2015,4,2,2040,8281,2,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281
5592900020,12/2/2014,3,3.25,2650,7819,1,0,2,4,8,1760,890,1956,0,98056,47.4821,-122.192,2400,7727
7660100309,12/26/2014,3,2.5,1260,972,2,0,0,3,8,840,420,2008,0,98144,47.5872,-122.316,1270,925
6093900280,5/7/2014,3,1.5,1380,11130,1,0,0,3,7,1380,0,1960,0,98003,47.3146,-122.323,1380,9200
1592000130,11/14/2014,3,2.5,2280,10879,2,0,0,3,9,2280,0,1984,0,98074,47.6217,-122.034,2400,9536
4038700680,7/25/2014,5,3,2230,8560,1,0,0,3,8,1150,1080,1960,2014,98008,47.6154,-122.115,2040,8560
2919200440,4/7/2015,4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,3840
4279600010,12/30/2014,6,3,2470,9328,2,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.153,2470,9454
9169100185,2/25/2015,3,1.75,1490,5000,1,0,1,3,8,1250,240,1954,0,98136,47.5257,-122.392,1980,5000
415100010,6/11/2014,4,2.5,2090,9702,1,0,0,5,7,1320,770,1965,0,98133,47.7467,-122.339,1850,7200
5500200010,10/14/2014,3,1.75,1580,9049,1,0,0,3,8,1580,0,1966,0,98177,47.7776,-122.375,2100,8446
7417700185,3/14/2015,3,1,1020,8484,1,0,0,3,6,1020,0,1949,0,98155,47.7719,-122.31,1180,9660
4127000050,1/7/2015,3,2.5,1540,7120,1,0,0,3,7,770,770,1938,2013,98038,47.3729,-122.037,1000,6638
1742800430,5/4/2015,5,1.75,3250,13702,1,0,2,3,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,11328
3726800010,7/14/2014,2,1,1150,3600,1,0,0,3,6,1150,0,1910,0,98144,47.5729,-122.31,1160,4000
6608500290,10/24/2014,3,2.5,1430,10200,1,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350
3205100080,7/8/2014,3,1.5,1830,9848,1,0,0,5,7,1830,0,1962,0,98056,47.539,-122.18,1830,8168
1822059073,4/14/2015,3,1,1380,12000,1,0,0,3,7,1380,0,1963,0,98031,47.3997,-122.215,1890,22001
3034200275,8/17/2014,3,1.75,1240,8611,1,0,0,4,7,1240,0,1973,0,98133,47.7175,-122.331,1700,8037
1646501845,9/13/2014,3,2,1270,3090,2,0,0,5,7,1270,0,1911,0,98117,47.685,-122.359,1440,3090
4031000460,6/10/2014,3,1,920,9812,1,0,0,4,7,920,0,1962,0,98001,47.2958,-122.284,1188,9812
3881900605,3/15/2015,2,1,950,4800,1,0,0,3,6,950,0,1941,0,98144,47.5864,-122.301,1420,5400
5700002285,10/16/2014,4,1.75,2040,3570,1,0,0,4,7,1020,1020,1917,0,98144,47.5754,-122.288,1790,4206
7300410010,12/4/2014,4,2.5,2690,6099,2,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168
3750606890,6/26/2014,3,1.5,1660,15600,2,0,0,3,7,1660,0,1981,0,98001,47.2589,-122.279,1660,14400
9117100130,8/12/2014,5,1.75,2810,9360,1,0,0,4,7,1520,1290,1965,0,98055,47.4361,-122.193,1770,9360
8030500010,5/28/2014,4,2.5,2360,4367,2,0,0,3,8,2360,0,2003,0,98011,47.7731,-122.167,2360,4868
3905100840,7/23/2014,3,2.25,1580,4379,2,0,0,4,8,1580,0,1994,0,98029,47.5694,-122.005,1770,4187
6885900415,1/7/2015,4,2.75,2240,8162,2,0,0,5,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163
1795910420,10/31/2014,3,2.5,2100,7851,2,0,0,3,8,2100,0,1986,0,98052,47.7242,-122.105,2100,8187
3260810150,9/26/2014,3,2,2160,8091,1.5,0,0,3,8,2160,0,2000,0,98003,47.3474,-122.303,2190,8297
1561900330,3/6/2015,4,3,2350,9952,1,0,0,3,9,1650,700,1989,0,98031,47.4194,-122.211,2440,9100
8691300900,8/21/2014,4,2.5,3730,9847,2,0,0,3,10,3730,0,1997,0,98075,47.587,-121.976,3490,10219
3332500100,4/8/2015,3,2.5,1800,3300,2,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,4097
7625702616,11/21/2014,2,2.5,809,940,2,0,0,3,7,809,0,2003,0,98136,47.5499,-122.384,1260,4240
1423049019,3/31/2015,2,1,580,7500,1,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250
1920079039,8/15/2014,2,1,1140,74052,1,0,0,4,6,1140,0,1968,0,98022,47.2093,-121.962,1730,43560
9348700610,12/17/2014,4,3.75,3370,6766,2,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766
1453601502,2/26/2015,4,2,2520,7334,1,0,0,3,7,1600,920,1955,0,98125,47.7263,-122.291,2040,7937
